Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:46,5998377,4,4,327,972,327,0,81.75,163.5,972,0,243.0,486.0,216.5585790956,1.3336940976,856911.0,1864725.7887265,5001147,7,997230,332410.0,574875.503872795,996219,274,5998370,1999456.66666667,2646970.82278826,5001457,1013,0,0,0,0,136,136,0.6668470488,0.6668470488,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,1,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6003639,4,4,548,972,548,0,137.0,274.0,972,0,243.0,486.0,253.1797797969,1.3325251568,857662.714285714,1864593.94300365,5001627,2,1002012,334004.0,574046.966525388,996851,276,6003637,2001212.33333333,2645559.68963967,5001943,5168,0,0,0,0,136,136,0.6662625784,0.6662625784,0,972,168.8888888889,351.4926899825,123547.111111111,0,0,0,1,0,0,0,0,1,190.0,137.0,243.0,0,0,0,0,0,0,4,548,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6005042,4,4,422,662,422,0,105.5,211.0,662,0,165.5,331.0,180.5149739169,1.3322138296,857863.142857143,1865512.64833624,5003128,4,1001914,333971.333333333,577525.258713706,1000840,291,6005038,2001679.33333333,2647200.48639885,5003445,1074,0,0,0,0,136,136,0.6661069148,0.6661069148,0,662,120.4444444444,246.4158634865,60720.7777777778,0,0,0,1,0,0,0,0,1,135.5,105.5,165.5,0,0,0,0,0,0,4,422,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6010454,4,4,285,972,285,0,71.25,142.5,972,0,243.0,486.0,209.135616045,1.3310142628,858636.285714286,1865827.78746456,5004855,6,1005599,335199.666666667,576060.720133159,1000372,316,6010448,2003482.66666667,2646706.61386417,5005181,5229,0,0,0,0,136,136,0.6655071314,0.6655071314,0,972,139.6666666667,326.0460090233,106306.0,0,0,0,1,0,0,0,0,1,157.125,71.25,243.0,0,0,0,0,0,0,4,285,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5991674,4,4,656,972,656,0,164.0,328.0,972,0,243.0,486.0,271.7103767662,1.3351861266,855953.428571429,1863998.48085818,5001304,7,990370,330123.333333333,563983.288431788,981337,307,5991667,1997222.33333333,2646871.82572737,5001605,9033,0,0,0,0,136,136,0.6675930633,0.6675930633,0,972,180.8888888889,367.5311022364,135079.111111111,0,0,0,1,0,0,0,0,1,203.5,164.0,243.0,0,0,0,0,0,0,4,656,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978017,4,4,346,972,346,0,86.5,173.0,972,0,243.0,486.0,220.4744482995,1.3382364085,854002.428571429,1864615.18995304,5002065,5,975952,325317.333333333,560558.57433843,972593,425,5978012,1992670.66666667,2651119.0586304,5002374,3364,0,0,0,0,136,136,0.6691182042,0.6691182042,0,972,146.4444444444,330.0542043025,108935.777777778,0,0,0,1,0,0,0,0,1,164.75,86.5,243.0,0,0,0,0,0,0,4,346,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5984468,4,4,420,972,420,0,105.0,210.0,972,0,243.0,486.0,232.6021293789,1.336793847,854924.0,1864440.10743905,5001050,5,983418,327806.0,566045.859358586,981419,329,5984463,1994821.0,2649355.21154186,5001351,1999,0,0,0,0,136,136,0.6683969235,0.6683969235,0,972,154.6666666667,336.5055720192,113236.0,0,0,0,1,0,0,0,0,1,174.0,105.0,243.0,0,0,0,0,0,0,4,420,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6008182,4,4,429,972,429,0,107.25,214.5,972,0,243.0,486.0,233.1820174555,1.3315175872,858311.714285714,1866093.85969809,5004720,6,1003462,334487.333333333,578133.299416608,1002058,295,6008176,2002725.33333333,2647735.63245981,5005020,1404,0,0,0,0,136,136,0.6657587936,0.6657587936,0,972,155.6666666667,337.4048013885,113842.0,0,0,0,1,0,0,0,0,1,175.125,107.25,243.0,0,0,0,0,0,0,4,429,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5981130,4,4,434,972,434,0,108.5,217.0,972,0,243.0,486.0,235.072636776,1.3375398963,854447.142857143,1864932.11165201,5002638,5,978492,326164.0,562802.105263475,976031,297,5981124,1993708.0,2651131.67732423,5002960,2460,0,0,0,0,136,136,0.6687699482,0.6687699482,0,972,156.2222222222,337.9148479195,114186.444444444,0,0,0,1,0,0,0,0,1,175.75,108.5,243.0,0,0,0,0,0,0,4,434,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978517,4,4,297,972,297,0,74.25,148.5,972,0,243.0,486.0,212.259996919,1.3381244881,854073.857142857,1865088.40574153,5002874,3,975643,325214.333333333,562112.700643148,974286,270,5978514,1992838.0,2651979.06840967,5003151,1364,0,0,0,0,136,136,0.669062244,0.669062244,0,972,141.0,326.7384274921,106758.0,0,0,0,1,0,0,0,0,1,158.625,74.25,243.0,0,0,0,0,0,0,4,297,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980074,4,4,401,972,401,0,100.25,200.5,972,0,243.0,486.0,229.5958210551,1.3377760877,854296.285714286,1865259.89297209,5003444,3,976630,325543.333333333,562181.390430467,974694,279,5980071,1993357.0,2652013.22719571,5003728,1937,0,0,0,0,136,136,0.6688880439,0.6688880439,0,972,152.5555555556,334.6875823477,112015.777777778,0,0,0,1,0,0,0,0,1,171.625,100.25,243.0,0,0,0,0,0,0,4,401,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,12971827,6,4,458,972,458,0,76.3333333333,186.9777170324,972,0,243.0,486.0,110.2389046662,0.7709014312,1441314.11111111,2111922.48691207,5002610,4,7969217,1593843.4,2040422.97416658,4922390,186,9925840,3308613.33333333,2864896.2827042,5002898,845,0,0,0,0,216,136,0.4625408587,0.3083605725,0,972,130.0,311.2311038441,96864.8,0,0,0,1,0,0,0,0,0,143.0,76.3333333333,243.0,0,0,0,0,0,0,6,458,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980268,4,4,310,662,310,0,77.5,155.0,662,0,165.5,331.0,162.5345218642,1.3377326902,854324.0,1865547.52428574,5004122,3,976146,325382.0,562327.766848659,974702,309,5980265,1993421.66666667,2652588.84839723,5004417,1449,0,0,0,0,136,136,0.6688663451,0.6688663451,0,662,108.0,231.6700239565,53671.0,0,0,0,1,0,0,0,0,1,121.5,77.5,165.5,0,0,0,0,0,0,4,310,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5982269,4,4,423,972,423,0,105.75,211.5,972,0,243.0,486.0,233.1891126929,1.3372852341,854609.857142857,1865644.91021286,5004547,4,977722,325907.333333333,562477.846707169,975400,275,5982265,1994088.33333333,2652377.30414101,5004855,2322,0,0,0,0,136,136,0.668642617,0.668642617,0,972,155.0,336.8026128165,113436.0,0,0,0,1,0,0,0,0,1,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5983607,4,4,497,662,497,0,124.25,248.5,662,0,165.5,331.0,193.6958760828,1.3369862025,854801.0,1865678.67851675,5004861,3,978746,326248.666666667,562120.095364268,975327,299,5983604,1994534.66666667,2652142.89871895,5005150,3420,0,0,0,0,136,136,0.6684931012,0.6684931012,0,662,128.7777777778,258.843474796,66999.9444444444,0,0,0,1,0,0,0,0,1,144.875,124.25,165.5,0,0,0,0,0,0,4,497,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5981070,4,4,643,972,643,0,160.75,321.5,972,0,243.0,486.0,270.0185752716,1.337553314,854438.571428572,1864251.59458918,5001297,3,979773,326591.0,561557.192631347,975017,311,5981067,1993689.0,2649682.71976024,5001593,4759,0,0,0,0,136,136,0.668776657,0.668776657,0,972,179.4444444444,365.4501029933,133553.777777778,0,0,0,1,0,0,0,0,1,201.875,160.75,243.0,0,0,0,0,0,0,4,643,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5979329,4,4,407,972,407,0,101.75,203.5,972,0,243.0,486.0,230.6278848346,1.3379427692,854189.857142857,1864546.92738651,5001611,3,977718,325906.0,562360.419692745,975263,302,5979326,1993108.66666667,2650667.78409561,5001894,2457,0,0,0,0,136,136,0.6689713846,0.6689713846,0,972,153.2222222222,335.249823929,112392.444444444,0,0,0,1,0,0,0,0,1,172.375,101.75,243.0,0,0,0,0,0,0,4,407,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5981492,4,4,677,972,677,0,169.25,338.5,972,0,243.0,486.0,275.6837257326,1.3374589484,854498.857142857,1864501.91978568,5001893,4,979599,326533.0,561787.011725974,975225,273,5981488,1993829.33333333,2650135.82598786,5002205,4382,0,0,0,0,136,136,0.6687294742,0.6687294742,0,972,183.2222222222,370.9749916698,137622.444444444,0,0,0,1,0,0,0,0,1,206.125,169.25,243.0,0,0,0,0,0,0,4,677,4,972,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987468,4,4,332,972,332,0,83.0,166.0,972,0,243.0,486.0,217.7882203295,1.3361240511,855352.571428572,1865783.35729749,5004845,5,982623,327541.0,565037.450703049,979989,304,5987463,1995821.0,2651533.63092155,5005133,2635,0,0,0,0,136,136,0.6680620256,0.6680620256,0,972,144.8888888889,329.0275233337,108259.111111111,0,0,0,1,0,0,0,0,1,163.0,83.0,243.0,0,0,0,0,0,0,4,332,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980774,4,4,514,972,514,0,128.5,257.0,972,0,243.0,486.0,248.4628243769,1.3376195121,854396.285714286,1864776.31084416,5002261,2,978513,326171.0,562629.04244893,975838,322,5980772,1993590.66666667,2650853.33952679,5002557,2677,0,0,0,0,136,136,0.6688097561,0.6688097561,0,972,165.1111111111,347.0635548586,120453.111111111,0,0,0,1,0,0,0,0,1,185.75,128.5,243.0,0,0,0,0,0,0,4,514,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987240,4,4,349,972,349,0,87.25,174.5,972,0,243.0,486.0,220.6358856501,1.336174932,855320.0,1864717.74950161,5003156,4,984084,328028.0,561373.114279621,976232,258,5987233,1995744.33333333,2649356.46344397,5003468,7849,0,0,0,0,136,136,0.668087466,0.668087466,0,972,146.7777777778,330.2823707745,109086.444444444,0,0,0,1,0,0,0,0,1,165.125,87.25,243.0,0,0,0,0,0,0,4,349,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5994001,4,4,412,972,412,0,103.0,206.0,972,0,243.0,486.0,230.8975257095,1.3346677787,856285.857142857,1864335.2954842,5003425,7,990576,330192.0,559628.776840505,976348,318,5993994,1997998.0,2647108.6045563,5003754,14228,0,0,0,0,136,136,0.6673338893,0.6673338893,0,972,153.7777777778,335.7267407348,112712.444444444,0,0,0,1,0,0,0,0,1,173.0,103.0,243.0,0,0,0,0,0,0,4,412,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5989047,4,4,516,972,516,0,129.0,258.0,972,0,243.0,486.0,248.4535519591,1.3357717847,855578.142857143,1865126.22855366,5004190,4,984857,328285.666666667,561969.361859998,977179,283,5989043,1996347.66666667,2649809.18402389,5004481,7679,0,0,0,0,136,136,0.6678858924,0.6678858924,0,972,165.3333333333,347.3154186039,120628.0,0,0,0,1,0,0,0,0,1,186.0,129.0,243.0,0,0,0,0,0,0,4,516,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5988378,4,4,318,662,318,0,79.5,159.0,662,0,165.5,331.0,163.6503240109,1.3359210123,855482.571428571,1865248.99386497,5004344,3,984034,328011.333333333,562440.325866961,977452,252,5988375,1996125.0,2650427.1942536,5004863,6590,0,0,0,0,136,136,0.6679605062,0.6679605062,0,662,108.8888888889,232.5556086426,54082.1111111111,0,0,0,1,0,0,0,0,1,122.5,79.5,165.5,0,0,0,0,0,0,4,318,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987281,4,4,518,662,518,0,129.5,259.0,662,0,165.5,331.0,197.0844528593,1.3361657821,855325.857142857,1865498.94200983,5003711,2,983570,327856.666666667,566850.363985358,982399,293,5987279,1995759.66666667,2650999.52945193,5004028,1177,0,0,0,0,136,136,0.668082891,0.668082891,0,662,131.1111111111,262.6444576059,68982.1111111111,0,0,0,1,0,0,0,0,1,147.5,129.5,165.5,0,0,0,0,0,0,4,518,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5996485,4,4,505,972,505,0,126.25,252.5,972,0,243.0,486.0,246.3109638396,1.3341149023,856640.714285714,1865165.447668,5004508,3,991977,330659.0,564511.887498395,982481,306,5996482,1998827.33333333,2648284.55380787,5004794,9496,0,0,0,0,136,136,0.6670574512,0.6670574512,0,972,164.1111111111,345.9437976191,119677.111111111,0,0,0,1,0,0,0,0,1,184.625,126.25,243.0,0,0,0,0,0,0,4,505,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5993463,4,4,365,972,365,0,91.25,182.5,972,0,243.0,486.0,223.0763750439,1.3347875844,856209.0,1865528.67700499,5004831,4,988632,329544.0,565377.097924032,982377,287,5993459,1997819.66666667,2649714.74650864,5005129,6255,0,0,0,0,136,136,0.6673937922,0.6673937922,0,972,148.5555555556,331.5475497991,109923.777777778,0,0,0,1,0,0,0,0,1,167.125,91.25,243.0,0,0,0,0,0,0,4,365,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5989289,4,4,292,662,292,0,73.0,146.0,662,0,165.5,331.0,159.2843491106,1.3357178122,855612.714285714,1866597.73221609,5006737,3,982552,327517.333333333,566131.888040528,981230,305,5989286,1996428.66666667,2652870.78197268,5007036,1323,0,0,0,0,136,136,0.6678589061,0.6678589061,0,662,106.0,229.7781538789,52798.0,0,0,0,1,0,0,0,0,1,119.25,73.0,165.5,0,0,0,0,0,0,4,292,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987298,4,4,439,972,439,0,109.75,219.5,972,0,243.0,486.0,235.6655706798,1.3361619883,855328.285714286,1865215.91234766,5004336,3,982962,327654.0,561461.276922104,975963,283,5987295,1995765.0,2650390.59749143,5004644,7016,0,0,0,0,136,136,0.6680809941,0.6680809941,0,972,156.7777777778,338.4323336273,114536.444444444,0,0,0,1,0,0,0,0,1,176.375,109.75,243.0,0,0,0,0,0,0,4,439,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987747,4,4,338,662,338,0,84.5,169.0,662,0,165.5,331.0,167.0077242743,1.3360617942,855392.428571428,1865774.36255324,5004620,6,983127,327709.0,566028.427226937,981302,344,5987741,1995913.66666667,2651474.78463898,5004929,1826,0,0,0,0,136,136,0.6680308971,0.6680308971,0,662,111.1111111111,234.8874434939,55172.1111111111,0,0,0,1,0,0,0,0,1,125.0,84.5,165.5,0,0,0,0,0,0,4,338,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987671,4,4,395,662,395,0,98.75,197.5,662,0,165.5,331.0,176.5294051727,1.3360787525,855381.571428571,1864380.42485807,5002566,7,985105,328368.333333333,560683.300588071,975770,300,5987664,1995888.0,2648549.62123291,5002876,9349,0,0,0,0,136,136,0.6680393762,0.6680393762,0,662,117.4444444444,242.4175690369,58766.2777777778,0,0,0,1,0,0,0,0,1,132.125,98.75,165.5,0,0,0,0,0,0,4,395,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7028853,4,4,519,972,519,0,129.75,259.5,972,0,243.0,486.0,212.125648381,1.1381657861,1004121.85714286,1918277.23665119,5004124,7,2024729,674909.666666667,1168336.97793117,2023989,279,7028846,2342948.66666667,2517073.46248701,5004423,740,0,0,0,0,136,136,0.569082893,0.569082893,0,972,165.6666666667,347.6952688778,120892.0,0,0,0,1,0,0,0,0,1,186.375,129.75,243.0,0,0,0,0,0,0,4,519,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7028220,4,4,444,662,444,0,111.0,222.0,662,0,165.5,331.0,157.3655918568,1.1382682955,1004031.42857143,1917899.15799579,5002845,7,2025375,675125.0,1168751.51189592,2024683,340,7028213,2342737.66666667,2516372.33356619,5003139,693,0,0,0,0,136,136,0.5691341478,0.5691341478,0,662,122.8888888889,249.8661864101,62433.1111111111,0,0,0,1,0,0,0,0,1,138.25,111.0,165.5,0,0,0,0,0,0,4,444,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7025229,4,4,337,972,337,0,84.25,168.5,972,0,243.0,486.0,186.3284456635,1.1387529147,1003604.14285714,1917242.32702393,5001998,9,2023231,674410.333333333,1166675.4766435,2021571,309,7025212,2341737.33333333,2515683.66474927,5002305,1652,0,0,0,0,136,136,0.5693764573,0.5693764573,0,972,145.4444444444,329.3869726898,108495.777777778,0,0,0,1,0,0,0,0,1,163.625,84.25,243.0,0,0,0,0,0,0,4,337,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7031012,4,4,392,662,392,0,98.0,196.0,662,0,165.5,331.0,149.9072964176,1.1378162916,1004430.28571429,1918047.38295171,5003003,6,2028009,676003.0,1169576.05852505,2026513,288,7031005,2343668.33333333,2515964.49100088,5003293,1495,0,0,0,0,136,136,0.5689081458,0.5689081458,0,662,117.1111111111,241.9898987791,58559.1111111111,0,0,0,1,0,0,0,0,1,131.75,98.0,165.5,0,0,0,0,0,0,4,392,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7025405,4,4,465,662,465,0,116.25,232.5,662,0,165.5,331.0,160.4177979775,1.1387243867,1003629.28571429,1917410.08615082,5002504,7,2022901,674300.333333333,1166617.42710296,2021394,294,7025398,2341799.33333333,2516050.56685956,5002846,1507,0,0,0,0,136,136,0.5693621934,0.5693621934,0,662,125.2222222222,253.3139246951,64167.9444444444,0,0,0,1,0,0,0,0,1,140.875,116.25,165.5,0,0,0,0,0,0,4,465,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7030379,4,4,288,972,288,0,72.0,144.0,972,0,243.0,486.0,179.2222012497,1.1379187381,1004339.85714286,1918471.0948305,5004207,6,2026172,675390.666666667,1169371.87500142,2025665,229,7030373,2343457.66666667,2517130.23123245,5004526,510,0,0,0,0,136,136,0.568959369,0.568959369,0,972,140.0,326.2146532576,106416.0,0,0,0,1,0,0,0,0,1,157.5,72.0,243.0,0,0,0,0,0,0,4,288,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7024577,4,4,389,972,389,0,97.25,194.5,972,0,243.0,486.0,193.7483210733,1.1388586103,1003511.0,1917719.11051654,5003199,5,2021378,673792.666666667,1166700.19477385,2020982,58,7024572,2341524.0,2516934.42983742,5003499,400,0,0,0,0,136,136,0.5694293051,0.5694293051,0,972,151.2222222222,333.5962296616,111286.444444444,0,0,0,1,0,0,0,0,1,170.125,97.25,243.0,0,0,0,0,0,0,4,389,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5997374,4,4,397,972,397,0,99.25,198.5,972,0,243.0,486.0,228.2665713361,1.3339171444,856767.714285714,1865437.49509319,5003110,6,994264,331421.333333333,573415.052688132,993544,302,5997368,1999122.66666667,2648741.8633669,5003474,723,0,0,0,0,136,136,0.6669585722,0.6669585722,0,972,152.1111111111,334.3188763907,111769.111111111,0,0,0,1,0,0,0,0,1,171.125,99.25,243.0,0,0,0,0,0,0,4,397,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7022272,4,4,335,662,335,0,83.75,167.5,662,0,165.5,331.0,141.9768416831,1.1392324308,1003181.71428571,1917381.91724321,5003070,6,2019202,673067.333333333,1164964.10594161,2018252,309,7022266,2340755.33333333,2516781.78153576,5003375,965,0,0,0,0,136,136,0.5696162154,0.5696162154,0,662,110.7777777778,234.5270654838,55002.9444444444,0,0,0,1,0,0,0,0,1,124.625,83.75,165.5,0,0,0,0,0,0,4,335,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6007229,4,4,600,662,600,0,150.0,300.0,662,0,165.5,331.0,210.0802216796,1.3317288221,858175.571428571,1865651.8294939,5003545,6,1003684,334561.333333333,578195.693763222,1002204,279,6007223,2002407.66666667,2647038.09161605,5003878,1480,0,0,0,0,136,136,0.665864411,0.665864411,0,662,140.2222222222,278.6762358804,77660.4444444445,0,0,0,1,0,0,0,0,1,157.75,150.0,165.5,0,0,0,0,0,0,4,600,4,662,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6006569,4,4,382,972,382,0,95.5,191.0,972,0,243.0,486.0,225.4198694796,1.331875152,858081.285714286,1865971.49621475,5004251,2,1002318,334106.0,578149.034849147,1001695,269,6006567,2002189.0,2647866.40055668,5004596,625,0,0,0,0,136,136,0.665937576,0.665937576,0,972,150.4444444444,332.9801462216,110875.777777778,0,0,0,1,0,0,0,0,1,169.25,95.5,243.0,0,0,0,0,0,0,4,382,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6008050,4,4,485,972,485,0,121.25,242.5,972,0,243.0,486.0,242.5079684756,1.3315468413,858292.857142857,1866073.57163666,5004690,5,1003360,334453.333333333,578133.292463194,1002024,271,6008045,2002681.66666667,2647868.30627211,5005146,1337,0,0,0,0,136,136,0.6657734207,0.6657734207,0,972,161.8888888889,343.5361860287,118017.111111111,0,0,0,1,0,0,0,0,1,182.125,121.25,243.0,0,0,0,0,0,0,4,485,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6000437,4,4,427,662,427,0,106.75,213.5,662,0,165.5,331.0,181.4867817127,1.3332362293,857205.285714286,1865579.60372147,5003564,6,996873,332291.0,574355.984456504,995500,282,6000431,2000143.66666667,2648385.26650756,5003932,1373,0,0,0,0,136,136,0.6666181146,0.6666181146,0,662,121.0,247.1851532758,61100.5,0,0,0,1,0,0,0,0,1,136.125,106.75,165.5,0,0,0,0,0,0,4,427,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6000242,4,4,296,972,296,0,74.0,148.0,972,0,243.0,486.0,211.3248098993,1.3332795577,857177.428571429,1865899.16175481,5004311,5,995931,331977.0,574294.362072274,995115,313,6000237,2000079.0,2649046.53312149,5004620,820,0,0,0,0,136,136,0.6666397789,0.6666397789,0,972,140.8888888889,326.6789113351,106719.111111111,0,0,0,1,0,0,0,0,1,158.5,74.0,243.0,0,0,0,0,0,0,4,296,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6001141,4,4,268,972,268,0,67.0,134.0,972,0,243.0,486.0,206.6273730279,1.333079826,857305.857142857,1866071.0764372,5004811,6,996330,332110.0,574362.796125411,995327,329,6001135,2000378.33333333,2649235.18098041,5005140,1004,0,0,0,0,136,136,0.666539913,0.666539913,0,972,137.7777777778,325.1468044506,105720.444444444,0,0,0,1,0,0,0,0,1,155.0,67.0,243.0,0,0,0,0,0,0,4,268,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
